vehicle_id,time,latitude,longitude
mette,174.845087,42.270569,-83.740616
mette,175.044754,42.270569,-83.740616
mette,175.243683,42.270569,-83.740616
mette,175.447059,42.270569,-83.740616
mette,175.646856,42.270569,-83.740616
mette,175.84574000000000,42.270569,-83.740616
mette,176.04556600000000,42.270573,-83.740616
mette,176.247002,42.270573,-83.740616
mette,176.44655,42.270573,-83.740616
mette,176.64163200000000,42.270573,-83.740616
mette,176.84629000000000,42.270573,-83.740616
mette,177.047013,42.270573,-83.740616
mette,177.24711200000000,42.270573,-83.740616
mette,177.451087,42.270573,-83.740616
mette,177.646435,42.270573,-83.740616
mette,177.845508,42.270573,-83.740616
mette,178.046947,42.270573,-83.740616
mette,178.255325,42.270573,-83.740616
mette,178.451312,42.270573,-83.740616
mette,178.650576,42.270573,-83.740616
mette,178.846959,42.270573,-83.740616
mette,179.046721,42.270573,-83.740616
mette,179.24073,42.270573,-83.740616
mette,179.446714,42.270573,-83.740616
mette,179.651468,42.270573,-83.740616
mette,179.847245,42.270573,-83.740616
mette,180.04669100000000,42.270573,-83.740616
mette,180.249698,42.270573,-83.740616
mette,180.449524,42.270573,-83.740616
mette,180.64645,42.270573,-83.740623
mette,180.84651000000000,42.270573,-83.740623
mette,181.046339,42.270573,-83.740623
mette,181.245927,42.270573,-83.740623
mette,181.44939400000000,42.270573,-83.740623
mette,181.655235,42.270573,-83.740623
mette,181.841476,42.270573,-83.740623
mette,182.04998500000000,42.270573,-83.740623
mette,182.246975,42.270573,-83.740623
mette,182.447127,42.270573,-83.740623
mette,182.646528,42.270573,-83.740623
mette,182.850844,42.270569,-83.740623
mette,183.049872,42.270569,-83.740623
mette,183.246863,42.270569,-83.740623
mette,183.459178,42.270569,-83.740623
mette,183.65233600000000,42.270569,-83.740623
mette,183.847508,42.270569,-83.74063100000000
mette,184.057423,42.270569,-83.74063100000000
mette,184.25108500000000,42.270569,-83.74063100000000
mette,184.445069,42.270569,-83.74063100000000
mette,184.650496,42.270569,-83.74063100000000
mette,184.84688,42.270569,-83.74063100000000
mette,185.04697100000000,42.270569,-83.74063100000000
mette,185.24397,42.270569,-83.74063100000000
mette,185.444026,42.270569,-83.74063100000000
mette,185.644136,42.270569,-83.74063100000000
mette,185.84144800000000,42.270569,-83.74063100000000
mette,186.04376500000000,42.270569,-83.74063100000000
mette,186.24641200000000,42.270569,-83.74063100000000
mette,186.44416300000000,42.270569,-83.74063100000000
mette,186.644009,42.270569,-83.74063100000000
mette,186.842415,42.270569,-83.74063100000000
mette,187.039065,42.270569,-83.74063100000000
mette,187.242244,42.270569,-83.74063100000000
mette,187.4454,42.270569,-83.74063100000000
mette,187.643899,42.270569,-83.74063100000000
mette,187.84307900000000,42.270569,-83.740639
mette,188.042219,42.270569,-83.740639
mette,188.243301,42.270569,-83.740639
mette,188.443058,42.270569,-83.740639
mette,188.650026,42.270569,-83.740639
mette,188.859705,42.270569,-83.740639
mette,189.046673,42.270569,-83.740639
mette,189.24578400000000,42.270569,-83.740639
mette,189.45517000000000,42.270569,-83.740639
mette,189.642254,42.270569,-83.740639
mette,189.84674000000000,42.270569,-83.740639
mette,190.049795,42.270569,-83.740639
mette,190.246491,42.270569,-83.740639
mette,190.446498,42.270569,-83.740639
mette,190.646624,42.270569,-83.740639
mette,190.846728,42.270569,-83.740639
mette,191.046621,42.270569,-83.740639
mette,191.246376,42.270569,-83.740639
mette,191.446618,42.270565000000000,-83.740639
mette,191.659189,42.270565000000000,-83.740639
mette,191.84711000000000,42.270565000000000,-83.740639
mette,192.04669200000000,42.270565000000000,-83.740639
mette,192.24211200000000,42.270565000000000,-83.740639
mette,192.447095,42.270565000000000,-83.740639
mette,192.65034,42.270565000000000,-83.740639
mette,192.846559,42.270565000000000,-83.740639
mette,193.04633700000000,42.270565000000000,-83.740639
mette,193.246069,42.270565000000000,-83.740639
mette,193.450986,42.270565000000000,-83.740639
mette,193.646978,42.270565000000000,-83.740639
mette,193.842963,42.270565000000000,-83.740639
mette,194.043307,42.270565000000000,-83.740639
mette,194.244637,42.270565000000000,-83.740639
mette,194.443943,42.270565000000000,-83.740639
mette,194.64394200000000,42.270565000000000,-83.740639
mette,194.83893500000000,42.270561,-83.740639
mette,195.043768,42.270561,-83.740639
mette,195.243604,42.270561,-83.740639
mette,195.450684,42.270561,-83.740639
mette,195.644675,42.270561,-83.740639
mette,195.843749,42.270561,-83.740639
mette,196.044653,42.270561,-83.740639
mette,196.24624,42.270561,-83.740639
mette,196.44645500000000,42.270561,-83.740639
mette,196.646453,42.270561,-83.740639
mette,196.855482,42.270561,-83.740639
mette,197.046042,42.270561,-83.740639
mette,197.24488200000000,42.270561,-83.740639
mette,197.44805,42.270561,-83.740639
mette,197.644687,42.270561,-83.740639
mette,197.846622,42.270561,-83.740639
mette,198.046422,42.270561,-83.740639
mette,198.246182,42.270561,-83.740639
mette,198.44658,42.270561,-83.740639
mette,198.653401,42.270561,-83.740639
mette,198.844654,42.270561,-83.740639
mette,199.046576,42.270557000000000,-83.740639
mette,199.24639300000000,42.270557000000000,-83.740639
mette,199.446653,42.270557000000000,-83.740639
mette,199.645323,42.270557000000000,-83.740639
mette,199.844629,42.270557000000000,-83.740639
mette,200.041402,42.270557000000000,-83.740639
mette,200.245398,42.270557000000000,-83.740639
mette,200.44613600000000,42.270557000000000,-83.740639
mette,200.64488400000000,42.270557000000000,-83.740639
mette,200.844594,42.270557000000000,-83.740639
mette,201.049772,42.270557000000000,-83.740639
mette,201.24633400000000,42.270557000000000,-83.740639
mette,201.453018,42.270557000000000,-83.740639
mette,201.65342000000000,42.270557000000000,-83.740639
mette,201.846305,42.270557000000000,-83.740639
mette,202.046309,42.270557000000000,-83.740639
mette,202.246741,42.270557000000000,-83.740639
mette,202.45648300000000,42.270557000000000,-83.740639
mette,202.641537,42.270557000000000,-83.740639
mette,202.846294,42.270557000000000,-83.740639
mette,203.046055,42.270557000000000,-83.740639
mette,203.246272,42.270557000000000,-83.740639
mette,203.44613700000000,42.270557000000000,-83.740639
mette,203.651551,42.270557000000000,-83.740639
mette,203.85812100000000,42.270557000000000,-83.740639
mette,204.04951700000000,42.270557000000000,-83.740639
mette,204.246263,42.270557000000000,-83.740639
mette,204.448744,42.270557000000000,-83.740639
mette,204.646242,42.270557000000000,-83.740639
mette,204.845992,42.270557000000000,-83.740639
mette,205.04609300000000,42.270557000000000,-83.740639
mette,205.243403,42.270557000000000,-83.740639
mette,205.446254,42.270557000000000,-83.740639
mette,205.64606900000000,42.270557000000000,-83.740639
mette,205.845733,42.270557000000000,-83.740639
mette,206.043531,42.270561,-83.740639
mette,206.24571800000000,42.270561,-83.740639
mette,206.454703,42.270561,-83.740639
mette,206.643702,42.270565000000000,-83.740639
mette,206.84571100000000,42.270565000000000,-83.740639
mette,207.0467,42.270569,-83.740639
mette,207.244667,42.270573,-83.740639
mette,207.450677,42.270576,-83.740639
mette,207.653836,42.270580000000000,-83.740639
mette,207.8411,42.270584,-83.740639
mette,208.04584,42.270592,-83.740639
mette,208.246143,42.270596000000000,-83.740639
mette,208.448405,42.270603,-83.740639
mette,208.648396,42.270607,-83.740639
mette,208.848996,42.270615,-83.740639
mette,209.048371,42.270622000000000,-83.740639
mette,209.24638000000000,42.27063,-83.740639
mette,209.448363,42.270638,-83.740639
mette,209.656118,42.270645,-83.740639
mette,209.84609500000000,42.270657,-83.740639
mette,210.04343800000000,42.270668,-83.740639
mette,210.25502000000000,42.270676,-83.740639
mette,210.445343,42.270687,-83.740639
mette,210.650339,42.270702,-83.740639
mette,210.850179,42.270714,-83.740639
mette,211.050255,42.270725,-83.740639
mette,211.249827,42.270741000000000,-83.74063100000000
mette,211.45032200000000,42.270756,-83.74063100000000
mette,211.65563500000000,42.270771,-83.74063100000000
mette,211.84814500000000,42.270782000000000,-83.74063100000000
mette,212.053136,42.270798,-83.74063100000000
mette,212.251235,42.270817,-83.74063100000000
mette,212.44919700000000,42.270832,-83.74063100000000
mette,212.64988300000000,42.270847000000000,-83.74063100000000
mette,212.84909700000000,42.270866,-83.74063100000000
mette,213.04268100000000,42.270882,-83.74063100000000
mette,213.249952,42.270901,-83.74063100000000
mette,213.45036000000000,42.270916,-83.74063100000000
mette,213.64986500000000,42.270935000000000,-83.74063100000000
mette,213.848342,42.27095,-83.74063100000000
mette,214.049858,42.270969,-83.74063100000000
mette,214.253336,42.270988,-83.74063100000000
mette,214.453964,42.271004,-83.74063100000000
mette,214.65906600000000,42.271023,-83.74063100000000
mette,214.84398,42.271038,-83.74063100000000
mette,215.043063,42.271057,-83.74063100000000
mette,215.24303200000000,42.271072,-83.74063100000000
mette,215.443202,42.271091,-83.74063100000000
mette,215.637713,42.271107,-83.74063100000000
mette,215.842372,42.271126,-83.74063100000000
mette,216.03893600000000,42.271141,-83.74063100000000
mette,216.239519,42.271156,-83.74063100000000
mette,216.442792,42.271172,-83.74063100000000
mette,216.643092,42.271187,-83.74063100000000
mette,216.842329,42.271202,-83.74063100000000
mette,217.039906,42.271217,-83.74063100000000
mette,217.239087,42.271233,-83.74063100000000
mette,217.45589700000000,42.271248,-83.74063100000000
mette,217.646162,42.271259,-83.74063100000000
mette,217.84557200000000,42.271275,-83.74063100000000
mette,218.04488200000000,42.271286000000000,-83.74063100000000
mette,218.24205,42.271297,-83.74063100000000
mette,218.44503500000000,42.271309,-83.74063100000000
mette,218.643206,42.27132,-83.74063100000000
mette,218.84572000000000,42.271332,-83.74063100000000
mette,219.04373000000000,42.271343,-83.74063100000000
mette,219.24360100000000,42.271355,-83.74063100000000
mette,219.44438300000000,42.271366,-83.74063100000000
mette,219.64436,42.271374,-83.74063100000000
mette,219.84550700000000,42.271385000000000,-83.74063100000000
mette,220.048182,42.271393000000000,-83.74063100000000
mette,220.248914,42.2714,-83.74063100000000
mette,220.44791600000000,42.271408,-83.74063100000000
mette,220.647904,42.271416000000000,-83.74063100000000
mette,220.842157,42.271423,-83.740639
mette,221.05005700000000,42.271431,-83.740639
mette,221.24556100000000,42.271439,-83.740639
mette,221.44530300000000,42.271446000000000,-83.74063100000000
mette,221.644789,42.271454,-83.74063100000000
mette,221.84500400000000,42.271461000000000,-83.74063100000000
mette,222.04464500000000,42.271469,-83.74063100000000
mette,222.244455,42.271473,-83.740639
mette,222.449108,42.271481,-83.74063100000000
mette,222.64210400000000,42.271488,-83.74063100000000
mette,222.840619,42.271492000000000,-83.74063100000000
mette,223.043114,42.2715,-83.74063100000000
mette,223.239253,42.271507,-83.740639
mette,223.441087,42.271511,-83.740639
mette,223.644339,42.271519,-83.740639
mette,223.84342,42.271523000000000,-83.74063100000000
mette,224.043836,42.271526,-83.74063100000000
mette,224.24324700000000,42.271534,-83.74063100000000
mette,224.44331200000000,42.271538,-83.74063100000000
mette,224.653308,42.271542,-83.74063100000000
mette,224.849563,42.271545,-83.74063100000000
mette,225.043216,42.271549,-83.74063100000000
mette,225.245215,42.271549,-83.74063100000000
mette,225.443789,42.271553000000000,-83.74063100000000
mette,225.644549,42.271553000000000,-83.74063100000000
mette,225.843679,42.271553000000000,-83.74063100000000
mette,226.03566800000000,42.271553000000000,-83.74063100000000
mette,226.25268000000000,42.271553000000000,-83.74063100000000
mette,226.44485,42.271553000000000,-83.74063100000000
mette,226.64483700000000,42.271557,-83.74063100000000
mette,226.844085,42.271557,-83.74063100000000
mette,227.045002,42.271557,-83.74063100000000
mette,227.244742,42.271557,-83.74063100000000
mette,227.44471800000000,42.271557,-83.74063100000000
mette,227.65364,42.271557,-83.74063100000000
mette,227.84530800000000,42.271561,-83.74063100000000
mette,228.04523200000000,42.271561,-83.74063100000000
mette,228.24337200000000,42.271564,-83.74063100000000
mette,228.445023,42.271564,-83.74063100000000
mette,228.63970600000000,42.271568,-83.74063100000000
mette,228.84488,42.271568,-83.74063100000000
mette,229.044191,42.271572,-83.74063100000000
mette,229.252674,42.271572,-83.74063100000000
mette,229.44326800000000,42.271572,-83.74063100000000
mette,229.64344100000000,42.271576,-83.74063100000000
mette,229.843673,42.271576,-83.74063100000000
mette,230.04234,42.271576,-83.74063100000000
mette,230.24324500000000,42.27158,-83.74063100000000
mette,230.44556700000000,42.27158,-83.74063100000000
mette,230.64766700000000,42.271584000000000,-83.74063100000000
mette,230.84874100000000,42.271587,-83.74063100000000
mette,231.04832400000000,42.271591,-83.74063100000000
mette,231.24253900000000,42.271599,-83.74063100000000
mette,231.453222,42.271603000000000,-83.74063100000000
mette,231.645722,42.271610000000000,-83.740639
mette,231.85338900000000,42.271618,-83.740639
mette,232.050523,42.271626,-83.740639
mette,232.249384,42.271633,-83.740639
mette,232.448277,42.271641000000000,-83.740639
mette,232.649498,42.271652,-83.740639
mette,232.84909200000000,42.27166,-83.740639
mette,233.05361000000000,42.271671000000000,-83.740639
mette,233.249941,42.271679,-83.740646
mette,233.45235500000000,42.27169,-83.740646
mette,233.65325300000000,42.271702000000000,-83.740646
mette,233.844492,42.271713,-83.740646
mette,234.05474500000000,42.271725,-83.740646
mette,234.25323800000000,42.27174,-83.740646
mette,234.453743,42.271751,-83.740646
mette,234.648635,42.271767,-83.740654
mette,234.84957000000000,42.271778000000000,-83.740654
mette,235.05322600000000,42.271793,-83.740654
mette,235.265132,42.271805,-83.740654
mette,235.452898,42.27182,-83.740662
mette,235.64469900000000,42.271835000000000,-83.740662
mette,235.845439,42.271847000000000,-83.740662
mette,236.047432,42.271862,-83.740662
mette,236.245414,42.271877,-83.740662
mette,236.444692,42.271893,-83.740662
mette,236.657675,42.271908,-83.740662
mette,236.848406,42.271919,-83.740662
mette,237.04825700000000,42.271935,-83.740662
mette,237.242648,42.271946,-83.740662
mette,237.445391,42.271957,-83.740662
mette,237.6429,42.271973000000000,-83.740662
mette,237.84289900000000,42.271984,-83.740669
mette,238.05455100000000,42.271996,-83.740669
mette,238.24537600000000,42.272007,-83.740669
mette,238.445052,42.272022,-83.740669
mette,238.644952,42.272034000000000,-83.740669
mette,238.84470700000000,42.272049000000000,-83.740669
mette,239.042356,42.272060000000000,-83.740669
mette,239.244025,42.272072000000000,-83.740669
mette,239.445451,42.272087,-83.740669
mette,239.647458,42.272099,-83.740669
mette,239.84503200000000,42.272114,-83.740669
mette,240.043107,42.272125,-83.740669
mette,240.244431,42.272137,-83.740677
mette,240.444188,42.272152,-83.740677
mette,240.654171,42.272167000000000,-83.740677
mette,240.84440300000000,42.272179,-83.740677
mette,241.045417,42.272194,-83.740677
mette,241.244802,42.272209000000000,-83.740677
mette,241.44492000000000,42.272224,-83.740677
mette,241.63904900000000,42.272240000000000,-83.740677
mette,241.84481,42.272255,-83.740677
mette,242.044375,42.27227,-83.740677
mette,242.24427400000000,42.272285,-83.740677
mette,242.44463100000000,42.272301,-83.740677
mette,242.64405,42.27232,-83.740677
mette,242.84026400000000,42.272335,-83.740677
mette,243.037794,42.272354,-83.740669
mette,243.235257,42.272369,-83.740669
mette,243.43992800000000,42.272388,-83.740669
mette,243.64292200000000,42.272404000000000,-83.740669
mette,243.83699500000000,42.272423000000000,-83.740669
mette,244.04342200000000,42.272442,-83.740669
mette,244.234316,42.272457,-83.740669
mette,244.44221800000000,42.272476,-83.740669
mette,244.643219,42.272495,-83.740669
mette,244.83939000000000,42.272511,-83.740669
mette,245.038395,42.272530000000000,-83.740669
mette,245.238971,42.272549,-83.740669
mette,245.44281,42.272564,-83.740669
mette,245.642368,42.272583000000000,-83.740669
mette,245.84320100000000,42.272598000000000,-83.740669
mette,246.05436600000000,42.272614000000000,-83.740677
mette,246.251958,42.272633,-83.740677
mette,246.444771,42.272648,-83.740669
mette,246.644037,42.272667,-83.740669
mette,246.841156,42.272682,-83.740669
mette,247.042598,42.272697000000000,-83.740677
